# {"t_start": 1611589754.488031, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t
0.0,127,5643.3363
1.0,175,5643.910323
1.0,178,5644.519034
1.0,170,5645.153472
4.0,290,5646.146249
0.0,127,5646.5809
1.0,168,5647.136708
0.0,129,5647.572917
1.0,173,5648.182151
0.0,129,5648.595188
0.0,127,5649.013488
0.0,125,5649.41024
1.0,178,5649.992287
1.0,153,5650.49557
0.0,129,5650.915989
0.0,129,5651.331846
0.0,129,5651.745131
2.0,198,5652.394018
2.0,203,5653.068391
0.0,127,5653.476014
1.0,174,5654.051671
0.0,125,5654.455222
0.0,129,5654.867293
0.0,125,5655.2791
0.0,127,5655.743996
1.0,153,5656.255407
0.0,129,5656.678025
0.0,127,5657.088396
0.0,123,5657.658407
2.0,204,5658.378068
0.0,125,5658.789555
4.0,297,5659.788402
1.0,171,5660.651307
1.0,157,5661.184915
2.0,183,5661.957106
0.0,129,5662.431133
0.0,127,5662.863401
4.0,299,5663.966611
1.0,157,5664.491431
0.0,129,5665.000574
0.0,129,5665.491985
2.0,206,5666.190385
0.0,127,5666.60055
1.0,151,5667.104224
2.0,200,5667.767958
4.0,276,5668.702258
0.0,129,5669.1115
0.0,125,5669.529251
2.0,200,5670.192517
1.0,177,5670.766024
2.0,184,5671.403522
2.0,202,5672.085559
0.0,129,5672.508153
1.0,177,5673.09744
3.0,234,5673.893267
0.0,129,5674.33307
0.0,125,5674.735382
0.0,129,5675.159864
0.0,123,5675.558124
4.0,297,5676.579336
3.0,236,5677.374338
2.0,204,5678.068544
0.0,127,5678.480772
4.0,281,5679.472607
0.0,123,5679.864153
0.0,129,5680.298194
3.0,248,5681.127152
0.0,123,5681.527625
2.0,186,5682.152148
0.0,129,5682.57463
1.0,175,5683.150159
2.0,226,5683.901553
0.0,123,5684.355143
0.0,129,5684.765669
2.0,201,5685.461795
0.0,129,5685.876089
1.0,169,5686.431933
0.0,127,5686.849553
1.0,155,5687.390195
0.0,129,5687.81804
3.0,248,5688.648169
0.0,127,5689.077141
1.0,175,5689.65771
2.0,226,5690.428053
0.0,129,5690.861942
1.0,157,5691.392926
0.0,129,5691.826555
1.0,157,5692.353609
2.0,198,5693.019689
0.0,129,5693.526481
2.0,187,5694.201894
0.0,129,5694.651435
0.0,127,5695.072033
1.0,157,5695.595687
0.0,127,5696.000437
2.0,201,5696.676579
2.0,202,5697.459785
0.0,129,5697.874543
0.0,129,5698.305504
0.0,127,5698.713482
3.0,214,5699.421418
0.0,129,5699.892931
1.0,176,5700.491083
3.0,248,5701.325184
2.0,204,5702.011006
0.0,123,5702.425844
1.0,153,5702.937675
2.0,204,5703.623604
1.0,175,5704.214344
0.0,125,5704.625785
0.0,127,5705.037443
2.0,202,5705.718004
3.0,250,5706.562093
0.0,129,5707.081
1.0,174,5707.65041
0.0,127,5708.097532
0.0,129,5708.571409
3.0,246,5709.441655
0.0,129,5709.862365
0.0,127,5710.272743
1.0,157,5710.795935
0.0,129,5711.218667
0.0,129,5711.644058
0.0,127,5712.060357
0.0,123,5712.464577
1.0,157,5712.991651
0.0,129,5713.409086
0.0,125,5713.843196
1.0,153,5714.345482
2.0,202,5715.041372
4.0,301,5716.062222
0.0,129,5716.481306
0.0,129,5716.908023
0.0,123,5717.318563
2.0,222,5718.066646
0.0,129,5718.479454
1.0,157,5718.995637
2.0,203,5719.671508
1.0,173,5720.250223
5.0,329,5721.481804
2.0,185,5722.085492
0.0,129,5722.509364
0.0,129,5722.922713
2.0,225,5723.699718
2.0,183,5724.315933
1.0,178,5724.912716
1.0,155,5725.42986
0.0,129,5725.861064
2.0,200,5726.530216
0.0,129,5726.955041
2.0,220,5727.692654
0.0,127,5728.10719
1.0,174,5728.74395
0.0,127,5729.214556
2.0,222,5729.971419
2.0,200,5730.747385
0.0,129,5731.162599
0.0,125,5731.620667
0.0,127,5732.03264
3.0,230,5732.954167
3.0,252,5733.84996
4.0,301,5734.945212
0.0,123,5735.343577
1.0,157,5735.868952
2.0,202,5736.622647
4.0,277,5737.560624
2.0,187,5738.220679
2.0,203,5738.898469
1.0,173,5739.476446
2.0,200,5740.145075
0.0,129,5740.591807
1.0,176,5741.192992
1.0,157,5741.72086
2.0,204,5742.41735
1.0,155,5742.92279
0.0,129,5743.354837
5.0,312,5744.394914
2.0,202,5745.175528
0.0,129,5745.59676
1.0,155,5746.114745
1.0,169,5746.731057
0.0,127,5747.145776
0.0,127,5747.572767
0.0,129,5748.023669
1.0,153,5748.533363
0.0,129,5748.958516
1.0,175,5749.543157
0.0,129,5749.96496
3.0,248,5750.805434
0.0,125,5751.26828
3.0,266,5752.175239
0.0,123,5752.564668
2.0,203,5753.271117
1.0,177,5753.874086
1.0,155,5754.383512
2.0,187,5755.00933
2.0,202,5755.69402
3.0,251,5756.555824
0.0,129,5756.98372
1.0,157,5757.49302
1.0,152,5757.996523
0.0,129,5758.413841
2.0,202,5759.096682
1.0,173,5759.66156
1.0,159,5760.185745
0.0,127,5760.593887
0.0,129,5761.005472
0.0,129,5761.420145
2.0,205,5762.114153
0.0,129,5762.551003
1.0,157,5763.084827
3.0,252,5763.916275
1.0,157,5764.446959
1.0,175,5765.033191
0.0,125,5765.443932
2.0,202,5766.117439
2.0,203,5766.816787
3.0,267,5767.72313
0.0,125,5768.135282
3.0,248,5769.038914
0.0,129,5769.476614
1.0,169,5770.059288
1.0,170,5770.634895
0.0,127,5771.047413
1.0,175,5771.712457
0.0,129,5772.133362
0.0,127,5772.556303
1.0,151,5773.056781
0.0,129,5773.478591
1.0,173,5774.04948
1.0,155,5774.573299
2.0,200,5775.272083
1.0,155,5775.815717
1.0,174,5776.396216
0.0,129,5776.844431
1.0,157,5777.383764
4.0,278,5778.339219
1.0,178,5778.930687
2.0,198,5779.61957
1.0,173,5780.20984
2.0,224,5781.000488
2.0,202,5781.666908
0.0,129,5782.078555
1.0,178,5782.715558
1.0,175,5783.298109
0.0,123,5783.691484
3.0,228,5784.456682
2.0,185,5785.102087
0.0,125,5785.500067
0.0,129,5785.919462
0.0,129,5786.341857
0.0,129,5786.769163
1.0,173,5787.359227
1.0,175,5787.94871
0.0,125,5788.355601
0.0,129,5788.787894
3.0,248,5789.634443
2.0,204,5790.323587
0.0,129,5790.753469
2.0,203,5791.458148
2.0,203,5792.167941
1.0,177,5792.778136
1.0,171,5793.359086
2.0,184,5793.978545
1.0,173,5794.669925
0.0,127,5795.093613
2.0,206,5795.824093
0.0,127,5796.244617
3.0,248,5797.103565
0.0,129,5797.526527
0.0,129,5798.006713
1.0,177,5798.593276
0.0,127,5799.018148
0.0,129,5799.477369
2.0,202,5800.150785
2.0,204,5800.828491
1.0,175,5801.41529
1.0,155,5801.930868
0.0,129,5802.355349
1.0,150,5802.862076
0.0,129,5803.277712
1.0,155,5803.798774
0.0,129,5804.214056
2.0,206,5804.923733
1.0,173,5805.538924
2.0,202,5806.257698
3.0,232,5807.080082
0.0,127,5807.485522
1.0,173,5808.056102
0.0,129,5808.544384
0.0,129,5809.238274
0.0,129,5809.662778
3.0,252,5810.521768
0.0,127,5811.018975
0.0,123,5811.42918
1.0,175,5812.014971
1.0,170,5812.569666
0.0,125,5813.065123
2.0,206,5813.75756
1.0,176,5814.416006
1.0,173,5815.000963
0.0,129,5815.431137
2.0,222,5816.229532
2.0,200,5816.888286
3.0,248,5817.725963
0.0,129,5818.154877
4.0,268,5819.055054
1.0,157,5819.575358
1.0,171,5820.137815
0.0,129,5820.554676
0.0,127,5820.950426
3.0,230,5821.696904
0.0,129,5822.114184
1.0,173,5822.684787
0.0,129,5823.149145
1.0,157,5823.659609
7.0,430,5825.113751
0.0,123,5825.513981
2.0,204,5826.226519
1.0,173,5826.807643
4.0,281,5827.76788
0.0,129,5828.190661
6.0,377,5829.516586
2.0,202,5830.192992
0.0,129,5830.617332
1.0,155,5831.133741
2.0,201,5831.828953
1.0,157,5832.346562
0.0,129,5832.775864
2.0,226,5833.542758
0.0,127,5833.954759
0.0,127,5834.369551
1.0,175,5834.944827
0.0,129,5835.365463
0.0,125,5835.766669
2.0,201,5836.417283
4.0,302,5837.439967
0.0,129,5837.912047
3.0,274,5838.943127
0.0,129,5839.367462
0.0,127,5839.775419
0.0,129,5840.193203
0.0,129,5840.618912
4.0,321,5841.726483
1.0,157,5842.241346
0.0,129,5842.659613
2.0,200,5843.324193
0.0,127,5843.735828
0.0,129,5844.224799
1.0,157,5844.752217
1.0,155,5845.264775
0.0,129,5845.691712
1.0,175,5846.42253
0.0,127,5846.847436
0.0,129,5847.322404
1.0,156,5847.877086
0.0,123,5848.279396
1.0,172,5848.850846
0.0,129,5849.277773
2.0,185,5849.906955
0.0,127,5850.326953
2.0,187,5850.942814
1.0,175,5851.526557
3.0,252,5852.39389
3.0,240,5853.19623
0.0,129,5853.667749
1.0,177,5854.294619
0.0,123,5854.699831
2.0,185,5855.334609
0.0,129,5855.765252
3.0,252,5856.695982
1.0,153,5857.217129
0.0,127,5857.627257
0.0,129,5858.053877
0.0,129,5858.480799
0.0,129,5858.912342
0.0,127,5859.328207
0.0,123,5859.732058
0.0,129,5860.249349
3.0,252,5861.16715
0.0,129,5861.5904
1.0,177,5862.182651
2.0,202,5862.970063
0.0,127,5863.418967
2.0,224,5864.186903
3.0,247,5865.05602
1.0,173,5865.660904
1.0,157,5866.178748
0.0,129,5866.607751
3.0,248,5867.457898
0.0,129,5867.883871
4.0,301,5868.932249
1.0,155,5869.447064
4.0,301,5870.490169
2.0,180,5871.119655
1.0,175,5871.699565
0.0,127,5872.118621
3.0,276,5873.05323
1.0,151,5873.55964
2.0,217,5874.288851
3.0,248,5875.129765
0.0,129,5875.550761
0.0,125,5875.961275
2.0,202,5876.732301
0.0,129,5877.152054
2.0,186,5877.765364
3.0,230,5878.561531
1.0,178,5879.15751
2.0,198,5879.906413
1.0,175,5880.59891
0.0,129,5881.013015
2.0,220,5881.772837
2.0,201,5882.453002
0.0,129,5882.866289
3.0,246,5884.035323
0.0,125,5884.449309
6.0,329,5885.557109
2.0,198,5886.225119
2.0,202,5886.896535
0.0,129,5887.308813
2.0,202,5887.986053
1.0,155,5888.500504
0.0,123,5888.905939
1.0,176,5889.502614
3.0,234,5890.299119
0.0,129,5890.715442
3.0,250,5891.563722
2.0,200,5892.30267
1.0,157,5892.82704
1.0,172,5893.390877
0.0,127,5893.831381
1.0,177,5894.436964
0.0,129,5894.860478
0.0,129,5895.287946
0.0,129,5895.711189
1.0,170,5896.289047
0.0,129,5896.735536
2.0,224,5897.503784
3.0,243,5898.329513
0.0,127,5898.842845
3.0,248,5899.900629
1.0,168,5900.463873
4.0,298,5901.469191
2.0,204,5902.171608
1.0,159,5902.696914
3.0,247,5903.542796
0.0,127,5903.949635
2.0,201,5904.628112
0.0,127,5905.037881
2.0,223,5905.799308
5.0,352,5907.001331
1.0,172,5907.586101
2.0,198,5908.253942
3.0,250,5909.104483
0.0,129,5909.522661
0.0,123,5909.98843
0.0,123,5910.386345
0.0,129,5910.823984
1.0,176,5911.412768
0.0,129,5911.842229
2.0,204,5912.548544
2.0,198,5913.221369
0.0,129,5913.682595
1.0,157,5914.295068
2.0,198,5914.96511
0.0,129,5915.385504
2.0,205,5916.068059
0.0,129,5916.522222
0.0,125,5916.938864
0.0,123,5917.338709
4.0,287,5918.315768
1.0,178,5918.920929
4.0,301,5919.952788
0.0,129,5920.377119
1.0,157,5920.981184
2.0,198,5921.646894
0.0,125,5922.048743
4.0,299,5923.078437
0.0,129,5923.497809
0.0,127,5923.922207
0.0,125,5924.326077
2.0,206,5925.015525
0.0,129,5925.445024
1.0,151,5925.939741
3.0,215,5926.670931
1.0,173,5927.244894
0.0,129,5927.673971
0.0,129,5928.107806
1.0,169,5928.697123
0.0,123,5929.093087
3.0,252,5929.969144
0.0,129,5930.393263
2.0,201,5931.073855
1.0,157,5931.72607
1.0,174,5932.408019
4.0,301,5933.443476
3.0,248,5934.34774
1.0,153,5934.883442
4.0,299,5935.97172
0.0,127,5936.379706
0.0,123,5936.76619
2.0,200,5937.409748
1.0,155,5937.916196
0.0,129,5938.337748
3.0,252,5939.151551
6.0,397,5940.483302
0.0,129,5941.051449
3.0,231,5941.835704
1.0,172,5942.411373
1.0,154,5942.93167
2.0,198,5943.611797
2.0,200,5944.277946
0.0,129,5944.701084
1.0,155,5945.200104
2.0,202,5945.877798
1.0,151,5946.371453
1.0,155,5946.894664
1.0,175,5947.47916
1.0,157,5948.00316
2.0,220,5948.741328
3.0,252,5949.607161
4.0,269,5950.526403
1.0,154,5951.039855
0.0,129,5951.461844
0.0,123,5951.85281
4.0,281,5952.786864
0.0,123,5953.194925
4.0,299,5954.215304
0.0,127,5954.62739
2.0,204,5955.304715
0.0,127,5955.724173
0.0,127,5956.132994
3.0,229,5956.915863
2.0,202,5957.913785
0.0,125,5958.326285
0.0,129,5958.755997
1.0,157,5959.39649
0.0,129,5959.820607
1.0,174,5960.417305
2.0,187,5961.040823
1.0,173,5961.629141
1.0,171,5962.334974
0.0,125,5962.795307
2.0,200,5963.453717
4.0,260,5964.369786
1.0,155,5964.885685
1.0,157,5965.404903
1.0,175,5965.995531
2.0,198,5966.664619
0.0,129,5967.086986
2.0,224,5967.838637
2.0,198,5968.501262
0.0,129,5968.931226
0.0,127,5969.346557
0.0,127,5969.763434
0.0,129,5970.177577
0.0,129,5970.608008
1.0,172,5971.172311
1.0,157,5971.820098
0.0,125,5972.233726
0.0,125,5972.656338
0.0,125,5973.056245
2.0,198,5973.710344
8.0,374,5974.999049
2.0,200,5975.687026
2.0,198,5976.355066
0.0,129,5976.775409
0.0,127,5977.18109
4.0,299,5978.32668
1.0,175,5978.977663
1.0,176,5979.583259
0.0,127,5980.000305
0.0,129,5980.44337
0.0,129,5980.868682
1.0,157,5981.380152
2.0,198,5982.061319
5.0,325,5983.162573
0.0,125,5983.568228
1.0,177,5984.162599
0.0,123,5984.565603
3.0,219,5985.307429
0.0,129,5985.743589
0.0,129,5986.166189
1.0,173,5986.748835
1.0,169,5987.312732
0.0,129,5987.731709
1.0,157,5988.268414
0.0,129,5988.737883
4.0,321,5989.853313
2.0,200,5990.531584
0.0,129,5990.9494
0.0,129,5991.415381
0.0,129,5991.885143
0.0,129,5992.311407
0.0,125,5992.716735
0.0,129,5993.142668
1.0,155,5993.692117
0.0,127,5994.140513
4.0,297,5995.371558
2.0,190,5996.041906
1.0,157,5996.565773
4.0,295,5997.57375
1.0,155,5998.092369
4.0,299,5999.128952
5.0,352,6000.343316
3.0,252,6001.202899
2.0,198,6001.866584
1.0,178,6002.460037
0.0,127,6002.873437
1.0,178,6003.493923
3.0,212,6004.225145
0.0,127,6004.636952
2.0,201,6005.315043
0.0,129,6005.734951
1.0,171,6006.308391
0.0,125,6006.702191
0.0,129,6007.127356
1.0,158,6007.649332
0.0,127,6008.049537
4.0,259,6009.042403
1.0,155,6009.555256
2.0,184,6010.168923
0.0,129,6010.60624
0.0,127,6011.019378
0.0,125,6011.526706
1.0,173,6012.103142
0.0,129,6012.523399
4.0,323,6013.610681
1.0,177,6014.179633
0.0,129,6014.587896
1.0,175,6015.169444
3.0,252,6016.014984
0.0,125,6016.464022
0.0,129,6016.898269
0.0,129,6017.311512
3.0,230,6018.081889
1.0,157,6018.607764
1.0,155,6019.104763
0.0,127,6019.529651
0.0,123,6019.922908
1.0,176,6020.484046
2.0,187,6021.094212
2.0,198,6021.732274
0.0,129,6022.150933
1.0,173,6022.732083
2.0,198,6023.40016
0.0,129,6023.879659
3.0,212,6024.598392
0.0,125,6025.344498
1.0,175,6026.035815
3.0,230,6026.82937
2.0,183,6027.472594
0.0,125,6027.89187
4.0,300,6028.920593
3.0,232,6029.708764
1.0,158,6030.226266
4.0,278,6031.21521
0.0,127,6031.634552
1.0,157,6032.182626
0.0,129,6032.775696
0.0,127,6033.193506
2.0,209,6033.902853
0.0,127,6034.32165
1.0,172,6034.889862
1.0,151,6035.371494
0.0,123,6035.767552
2.0,184,6036.38976
2.0,204,6037.064831
2.0,187,6037.693516
1.0,173,6038.271918
0.0,125,6038.682264
2.0,187,6039.385257
1.0,173,6039.984768
2.0,222,6040.775426
0.0,129,6041.200989
0.0,127,6041.647741
0.0,125,6042.072251
1.0,173,6042.676785
2.0,202,6043.364584
0.0,129,6043.784561
0.0,127,6044.241377
0.0,129,6044.706741
1.0,177,6045.325339
3.0,254,6046.291095
1.0,173,6046.856079
0.0,129,6047.277818
1.0,172,6047.849903
0.0,129,6048.270842
2.0,203,6048.967863
1.0,170,6049.547347
1.0,177,6050.151847
0.0,127,6050.569517
0.0,129,6051.000554
2.0,202,6051.68469
2.0,223,6052.438225
0.0,129,6052.872015
0.0,125,6053.274019
3.0,248,6054.088821
3.0,274,6055.007368
2.0,201,6055.682806
2.0,222,6056.429829
0.0,129,6056.849912
1.0,173,6057.50095
0.0,129,6057.997799
3.0,228,6058.794903
0.0,129,6059.239799
0.0,129,6059.72094
0.0,129,6060.159358
3.0,250,6061.016759
1.0,157,6061.634931
0.0,129,6062.102427
1.0,152,6062.613753
1.0,153,6063.12638
1.0,170,6063.712347
4.0,301,6064.751439
0.0,129,6065.176999
0.0,127,6065.585837
0.0,129,6066.007688
3.0,230,6066.77289
2.0,180,6067.36948
6.0,367,6068.586286
1.0,173,6069.143813
0.0,127,6069.551334
0.0,129,6070.060004
2.0,187,6070.683512
2.0,202,6071.365612
2.0,198,6072.116199
3.0,230,6072.8822
0.0,129,6073.307127
2.0,198,6074.013963
4.0,260,6074.876542
2.0,185,6075.502444
0.0,129,6075.934807
1.0,157,6076.460099
4.0,278,6077.471874
1.0,173,6078.057586
2.0,204,6078.887497
4.0,277,6079.880595
2.0,202,6080.565733
2.0,206,6081.258224
0.0,129,6081.688102
2.0,198,6082.353754
0.0,129,6082.78014
2.0,198,6083.439852
4.0,260,6084.302851
3.0,235,6085.081029
1.0,155,6085.578574
3.0,270,6086.485511
0.0,129,6086.910519
7.0,250,6087.990655
0.0,129,6088.412712
1.0,152,6088.924625
0.0,129,6089.352418
0.0,127,6089.764606
1.0,173,6090.347986
2.0,224,6091.119265
2.0,198,6091.841787
1.0,157,6092.38508
2.0,183,6093.026288
1.0,174,6093.656368
2.0,224,6094.409965
2.0,198,6095.128698
2.0,185,6095.741856
2.0,203,6096.429886
5.0,352,6097.598014
0.0,129,6098.019231
2.0,200,6098.683372
0.0,125,6099.091463
4.0,272,6100.012777
0.0,129,6100.426549
0.0,125,6100.835567
1.0,158,6101.357801
0.0,127,6101.76676
2.0,201,6102.454487
2.0,202,6103.136942
1.0,178,6103.72922
0.0,129,6104.15683
0.0,127,6104.557527
0.0,123,6104.95254
1.0,155,6105.515701
3.0,229,6106.280388
1.0,153,6106.985003
0.0,129,6107.420986
1.0,171,6108.003713
1.0,173,6108.591199
1.0,157,6109.226146
1.0,153,6109.749825
0.0,123,6110.181736
1.0,175,6110.873414
1.0,155,6111.505013
0.0,129,6111.933367
0.0,129,6112.488676
0.0,129,6112.902724
0.0,129,6113.324226
1.0,175,6113.971852
3.0,234,6114.78926
1.0,153,6115.297925
1.0,177,6115.897873
0.0,125,6116.307832
0.0,129,6116.724611
0.0,129,6117.150864
1.0,157,6117.676588
4.0,282,6118.630264
1.0,157,6119.155036
0.0,129,6119.581345
2.0,180,6120.189577
0.0,129,6120.624329
0.0,129,6121.053978
2.0,202,6121.739181
0.0,127,6122.178737
1.0,176,6122.776937
1.0,173,6123.362108
2.0,198,6124.027142
2.0,202,6124.737197
1.0,157,6125.261608
4.0,299,6126.314878
1.0,151,6126.832628
0.0,129,6127.417863
0.0,125,6127.829023
2.0,202,6128.504266
3.0,250,6129.400272
0.0,125,6129.82111
0.0,129,6130.244026
3.0,246,6131.073374
2.0,201,6131.746654
4.0,280,6132.690042
1.0,171,6133.262871
0.0,127,6133.677162
3.0,248,6134.517829
1.0,157,6135.048288
1.0,157,6135.574439
2.0,203,6136.258657
1.0,155,6136.772572
1.0,171,6137.339318
1.0,177,6137.9237
3.0,230,6138.683146
0.0,129,6139.095598
0.0,127,6139.502638
3.0,268,6140.443311
1.0,151,6140.939201
1.0,177,6141.569024
0.0,125,6142.033331
2.0,222,6142.89173
0.0,129,6143.432087
0.0,129,6143.858539
1.0,157,6144.378056
1.0,158,6145.150793
2.0,220,6145.91564
1.0,155,6146.430224
0.0,127,6146.853453
2.0,200,6147.52431
1.0,174,6148.1018
0.0,123,6148.519557
3.0,252,6149.3629
2.0,204,6150.044685
0.0,129,6150.461566
2.0,202,6151.140729
2.0,221,6151.887533
1.0,177,6152.485173
0.0,129,6152.906301
2.0,222,6153.637666
0.0,129,6154.100399
3.0,248,6154.953673
3.0,248,6155.778581
1.0,157,6156.303326
0.0,127,6156.720373
0.0,125,6157.127303
3.0,250,6158.036957
1.0,153,6158.600781
1.0,172,6159.17143
0.0,127,6159.600248
1.0,157,6160.129845
3.0,231,6160.916337
3.0,252,6161.742367
0.0,127,6162.146258
0.0,127,6162.606438
1.0,178,6163.199398
2.0,198,6163.841989
4.0,296,6164.85329
4.0,301,6165.889343
1.0,152,6166.382319
0.0,127,6166.803405
1.0,155,6167.31122
0.0,129,6167.737599
5.0,352,6168.997884
0.0,129,6169.449195
1.0,157,6169.98869
1.0,155,6170.526816
1.0,151,6171.0285
1.0,172,6171.612224
0.0,127,6172.024701
2.0,202,6172.705214
3.0,270,6173.630108
1.0,178,6174.228667
1.0,173,6174.819175
2.0,181,6175.424587
1.0,157,6175.947633
0.0,129,6176.474163
1.0,177,6177.072803
1.0,177,6177.669139
0.0,129,6178.09771
0.0,129,6178.518668
3.0,270,6179.430192
2.0,201,6180.096016
0.0,129,6180.499296
0.0,129,6180.927666
0.0,127,6181.343494
0.0,125,6181.990304
1.0,173,6182.585743
0.0,125,6183.000939
0.0,129,6183.423909
2.0,198,6184.108175
0.0,129,6184.542213
4.0,281,6185.532212
2.0,198,6186.191189
3.0,248,6187.026643
0.0,129,6187.451696
3.0,228,6188.226856
0.0,125,6188.633294
0.0,125,6189.042648
7.0,411,6190.63063
1.0,155,6191.143567
1.0,170,6191.731738
1.0,155,6192.270836
3.0,248,6193.120174
3.0,228,6193.894964
1.0,176,6194.477062
3.0,230,6195.239144
0.0,125,6195.635001
1.0,157,6196.154138
1.0,155,6196.673432
0.0,129,6197.092805
0.0,129,6197.504645
0.0,127,6197.914631
4.0,284,6198.871078
10.0,429,6200.392752
5.0,316,6201.489924
0.0,127,6201.904715
2.0,202,6202.586178
4.0,305,6203.625
2.0,217,6204.358114
0.0,129,6204.783475
1.0,174,6205.360641
1.0,177,6205.950698
0.0,123,6206.35371
1.0,157,6206.875332
0.0,129,6207.317747
1.0,176,6207.931463
1.0,155,6208.452977
0.0,129,6208.877301
3.0,252,6209.740554
0.0,129,6210.15148
0.0,129,6210.57129
1.0,177,6211.160258
0.0,129,6211.589374
2.0,218,6212.321092
2.0,202,6212.991058
1.0,151,6213.530795
0.0,127,6213.949455
2.0,202,6214.640294
4.0,247,6215.472093
0.0,125,6215.880538
1.0,172,6216.45196
0.0,127,6216.86571
1.0,155,6217.37008
4.0,272,6218.26833
0.0,127,6218.75342
0.0,129,6219.17779
3.0,250,6220.024648
1.0,176,6220.604955
2.0,204,6221.326026
1.0,155,6221.862926
1.0,153,6222.372341
0.0,127,6222.78158
6.0,222,6223.552633
3.0,252,6224.473977
0.0,125,6224.881657
2.0,185,6225.504647
3.0,248,6226.325867
1.0,151,6226.830448
0.0,125,6227.263295
3.0,230,6228.035728
1.0,157,6228.579629
3.0,250,6229.42706
0.0,125,6229.836389
1.0,157,6230.340755
2.0,203,6231.024906
1.0,173,6231.608156
2.0,183,6232.224362
4.0,301,6233.250903
0.0,127,6233.669391
4.0,297,6234.68916
2.0,201,6235.362364
2.0,204,6236.117356
